Id,headlines,category
21708,ভারতে ১০৪ রানে অলআউট উইন্ডিজ,0
8988,নাটুকেপনা স্বীকার নেইমারের!,0
19338,বাপ্পীর বিপরীতে অভিনয় করতে পরীমণির না,0
20625,ঈদের গান নিয়ে যা বললেন তারা,0
27464,করোনা রুখতে ঘরোয়া টোটকার হদিশ দিল আয়ুষ মন্ত্রক,1
4628,আসন্ন ফ্লিপকার্ট ‘বিগ বিলিয়ন ডে’র কিছু তথ্য,1
18988,স্কুলে যাওয়া হলো  না শ্রাবণের,0
4400,ঢাকা মহানগর বিএনপির সাংগঠনিক সম্পাদক গ্রেফতার,0
41710,চুক্তি নিয়ে ইইউর সিদ্ধান্ত দ্রুতই,0
46643,শিশুর পাশে শুয়ে আছে অশরীরী আত্মা!,0
9101,প্রবাসী শিল্পী শাহানা কাজীর নতুন অ্যালবাম,0
31615,"ভারতের অর্থনীতির দুরবস্থা, জিডিপি কমে সাড়ে ৪ শতাংশ",0
19480,ইতালির বাধা সুইডেন,0
21326,বার্সাকে টপকে শীর্ষে রিয়াল,0
37239,ব্যাংক নিয়ে সিপিডির মূল্যায়ন রাজনৈতিক,0
9915,অবসরের ভাবনা যুবরাজের,0
36380,মনোনয়নপত্র কিনছেন দু’প্যানেলের প্রার্থীরা,0
39488,অনড় হংকংয়ের বিক্ষোভকারীরা,0
44342,ডিএমপির ৪৩তম প্রতিষ্ঠাবার্ষিকীতে তারকাদের মিলনমেলা,0
36482,ছিনতাইকারীকে আটকে বেধড়ক পেটালো মা-মেয়ে (ভিডিও),0
39158,বসবাসযোগ্য শীর্ষ শহর ভিয়েনা,0
23394,পাকিস্তানে হামলায় হতাহতের প্রমাণ পায়নি আলজাজিরা,0
41824,অসহায় ও প্রতিবন্ধী শিশুদের অবহেলা করবেন না: প্রধানমন্ত্রী,1
47380,রূপচর্চা বাড়ছে সৌদি নারীদের,0
42339,সিইসি হামলাকারীদের পক্ষে,0
43988,টিভিতে দেখুন,0
8156,জিয়ার আদর্শে উজ্জীবিত হতে হবে: রিজভী,0
45033,খাদ্যরসিকদের জন্য ডাল মাখনি ক্যাপুচিনো,1
45919,ট্রাম্পবিরোধী প্রচারণায় মোহাম্মদ আলী পরিবার,0
37049,রোহিঙ্গা ইস্যুতে মিয়ানমারের সুরে কথা বলছে বিএনপি: কাদের,0
10942,বাজে আচরণের জন্য কোহলিকে জরিমানা,0
4128,বাইক ফেরাল রিটায়ার্ড প্রেমের স্মৃতি,1
37769,ট্রাম্পের এজেন্ডা নিয়ে দ্বিধাবিভক্ত মার্কিনিরা,0
31503,সালমাদের প্রথম প্রতিপক্ষ পাপুয়া নিউগিনি,0
12395,ফরাসি প্রেসিডেন্টের চিঠির জবাবে যা জানালেন রুহানি,0
6282,নতুন মাদক ভাবিয়ে তুলছে,0
44228,শহুরে জীবন ছেড়ে ৩০ বছর ধরে স্বেচ্ছায় কৃষিকাজ এই দম্পতির,1
47063,সেবাবঞ্চিত অধিকাংশ রোগী,0
10954,ডোকলামের উত্তাপ সরিয়ে দুর্গাপুজোয় এবার কম্যুনিস্ট চিনের বিনিয়োগ,1
35868,ঘুর্নিঝড় ‘মহাসেন’কে মাফ করে দিলেন বাবুনগরী,1
31807,বিআরটির কাজের মাটি খোঁড়াখুঁড়িতে উত্তরায় আবারও গ্যাস লাইন কাটা,0
33883,সিনিয়র সচিব হলেন আরো ৪ কর্মকর্তা,0
3279,তথ্য যাচাই ছাড়া আপলোড না করার আহ্বান স্বরাষ্ট্রমন্ত্রীর,0
42747,জঙ্গি হামলার পরিকল্পনা কেরালায় সতর্কতা,0
45415,হিউ জ্যাকম্যান মনে করেন উলভেরিন অচিরেই ফিরবে,0
43779,"চীনে সত্যিকারের এক প্রেমের গল্প তুমি পাশে, আর কিছুর দরকার ছিল না",0
6795,রাজের পাশে শুভশ্রীকে মানতেই পারছেন না মিমি!,0
40911,পুরস্কার পেলেন আনসারের ক্রীড়াবিদরা,0
37278,বিপিএলের উদ্বোধনী অনুষ্ঠান দেখাবে যেসব চ্যানেল,0
19098,‘কথা দাও’ অ্যালবামের প্রকাশনা উৎসব,0
37199,খুলল দেশের প্রথম ডগ-ক্যাফে,1
16630,আজব কাণ্ড! গর্ভবতী হতে McDonald’s-এর ভাজাভুজি খাচ্ছেন মহিলারা,1
31417,ফিলিস্তিনের বিষয়টি মীমাংসা হওয়ার আগে বিশ্বে শান্তি আসবে না: মাহাথির,0
40457,৩ মিনিটে আক্রান্ত হয় ১ জন,0
20618,ফ্যান ক্লাবের আয়োজনে কাটাল সময়,0
19096,উপহারের গরু লাথি মারে তাই ফেরত দিলেন বক্সার,0
26499,রাজধানীবাসীরা এখন চাইলেই সহজেই ট্যুর দিয়ে আসতে পারেন বসুন্ধরা আটা আর বসুন্ধরা সয়াবিন তেল থেকে!,1
24518,ইবতেদায়ীর জন্য প্রধানমন্ত্রীর অনন্য দৃষ্টান্ত,0
29455,‘বঙ্গবন্ধুর হত্যাকারীদের অগণতান্ত্রিক সরকারগুলো পুনর্বাসন করেছে’,0
48056,নতুন বিজ্ঞাপনে মডেল হলেন ঐন্দ্রিলা,0
13295,ইকার্দির গোলে শেষ ষোলোতে পিএসজি,0
20066,অভিনয় শিল্পী সংঘে সাংগঠনিক পদে নির্বাচন করছেন শহিদ আলমগীর,0
3071,গরু মন্ত্রণালয় গঠনের ঘোষণা শিবরাজের,0
34345,বিশ্বকাপ বাছাইয়ে নারী  দল ঘোষিত,0
41578,আমার বাবা রাজনৈতিক প্রতিহিংসার শিকার: খোকাপুত্র ইশরাক,0
19991,এবার বিমানের নতুন ২ ড্রিমলাইনার উদ্বোধন করলেন প্রধানমন্ত্রী,0
22640,১০ হাজার কিলোমিটার নৌপথ খনন ও সংরক্ষণের লক্ষ্যে কাজ করা হচ্ছে : নৌপরিবহন প্রতিমন্ত্রী,0
15675,ইত্যাদি ঈদ স্পেশাল : ৪ মিনিটের নাটকে ৪ তারকা,0
17768,খালেদার চিঠি রেশমার লিখা: সাইমন রাইট,1
12359,সভাপতি হওয়ার আকাঙ্ক্ষা কখনও করিনি: সৌরভ,0
19717,সেরেনার পর ম্যান্ডিও,0
15809,MP3 গাইড থেকে প্রশ্ন কমন না পড়ায় বইয়ের পাতা ছিঁড়ে বিমান বানাচ্ছেন শিক্ষার্থীরা!,1
12311,আফগানিস্তানে যৌথ অভিযানে নিহত ৮৭ আত্মঘাতী হামলায় কাবুলে নিহত ১৪,0
6017,লন্ডনবাসীদের ‘ইন্ডিয়ান বার্গার’ খাইয়ে ৪.৩৯ কোটি রোজগার করছে দুই ভারতীয়,1
23957,এবার তবলিগ জামায়াতে অংশগ্রহণ করতে নারায়ণগঞ্জ আসছেন অনন্ত,0
36530,বালিশ কাণ্ডে ৩৪ সরকারি কর্মকর্তা জড়িত: পূর্তমন্ত্রী,0
45066,হুমকিতে শপিংমল,0
14527,ভেনিজুয়েলায় দেশজুড়ে মৌন মিছিল,0
44900,জেলা স্কুল ব্যাডমিন্টন শুরু,0
47685,রাসেল-ব্রাদার্স ম্যাচ ড্র,0
39098,এগোলেন মুস্তাফিজ পেছালেন তামিম,0
22106,আমেরিকার ‘এফ-৩৫ যুদ্ধবিমান’ পাচ্ছে না তুরস্ক!,0
5010,জিততে টেন্ডুলকারের টিপস নিলেন মোস্তাফিজ-রোহিতরা,0
23929,শাকিবের সঙ্গে এক চলচ্চিত্রে ডি এ তায়েব!,0
6643,আমিরাতকে ২০০ কোটি ডলারের ক্ষেপণাস্ত্র দিচ্ছে যুক্তরাষ্ট্র,0
38521,করযোগ্যদের কোনো ছাড় দেয়া হবে না,0
35956,নেতিবাচক রাজনীতির কারণে খাদের কিনা রায় বিএনপি -কাদের,0
9026,ওভারব্রিজের নিচে আটকে গেল এয়ার ইন্ডিয়ার বিমান!,0
6230,রানুর গান শুনে কেঁদেছিলেন সালমান,0
17397,পাকিস্তানের জন্য বিজয় সমতুল্য ইমরান খানের যুক্তরাষ্ট্র সফর,0
42541,ইরানের সঙ্গে বসতে ১১ বার প্রস্তাব দিয়েছিল যুক্তরাষ্ট্র: রুহানি,0
24919,মার্কিন নজর এড়িয়েই কালামের হাতে হেসেছিলেন বুদ্ধ,1
642,ফের পুলিশের গুলিতে কৃষ্ণাঙ্গ নিহত,0
27882,যুব এশিয়া কাপের ফাইনালে বাংলাদেশ,0
15569,আহা… মোর বাংলা! ‘নামতা’ পড়ে বাসে চলে ‘বাতচিত’,1
8153,নির্বাচন ঘিরে চতুর্থবারের মতো মোবাইল ইন্টারনেট বন্ধ,0
23934,বলিউডের চারটি ফিল্ম মুক্তি পাচ্ছে কাল,0
47424,মুসলমান বলেই ফেরিতে উঠতে দেয়া হলো না,0
1938,কাল্পনিক মামলার রিট খারিজ,0
27673,চীনের কাছে তথ্য পাচারের দায়ে সিআইএ কর্মকর্তার ২০ বছরের জেল,0
32012,আমরা পাকিস্তানের সঙ্গে সম্পর্ক আরও দৃঢ় করতে আগ্রহী,0
25102,"লোপেতেগি বরখাস্ত, হটসিটে সোলারি",0
25121,কারফিউ ভেঙে সুদানে বিক্ষোভ বেসামরিক সরকারের দাবি,0
7247,তিন মাসের শিশু-সন্তানকে আছড়ে ফেলে মারামারিতে জড়ালেন মা!,0
45044,৫ পেট্রল পাম্পের বিরুদ্ধে মামলা,0
5076,আর্জেন্টিনার ছন্দে ফেরার আভাস,0
27397,মহিলাদের নিরাপত্তায় গ্রামে বসছে সোলার ক্যামেরা,1
38105,হার্ড লাইনে প্রধানমন্ত্রী,0
21666,কোরআন সঙ্গে নিয়ে মহাকাশ ভ্রমণ করবেন নভোচারী,0
25294,জাপানে ভ্যালেন্টাইনস ডে মানেই ‘ইনসেক্ট সুইট’,1
26556,ক্ষমতাসীনরা আবারও কলঙ্কিত নির্বাচন করতে চায়,0
42600,সাফিন আহমেদের লিজেন্ড’র মিউজিক ভিডিও,0
44894,কালপ্রিটদের বিরুদ্ধে ব্যবস্থা নেওয়ার কোনো দ্বিধা-সংকোচ নেই: ওবায়দুল কাদের,0
29544,মিয়ানমারে হস্তক্ষেপ না করার আহ্বান রাশিয়ার,0
23781,লিবিয়ায় আমিরাতের ড্রোন হামলায় শিশুসহ নিহত ১৬,0
3802,ভারতে জঙ্গি সন্দেহে বাঙালি যুবক গ্রেপ্তার,0
43037,নিরপেক্ষ নির্বাচনের পথ বের করাই আমাদের কাজ: সংলাপে প্রধানমন্ত্রী,0
47213,কোনও মহিলার সঙ্গে জোরপূর্বক সম্পর্ক করলে পরজন্মে কি হয় জানেন?,1
42250,টিভিতে আজ,0
8649,গণতন্ত্রের কবর হয়েছে প্রহসনের নির্বাচনে,0
34386,শীতে চুলের যত্ন নিতে…,1
26009,জিম্বাবুয়েকে টানা তৃতীয়বার হোয়াইটওয়াশ করল বাংলাদেশ,0
27655,কোহলি ক্রিকেটের ‘ডোনাল্ড ট্রাম্প’!,0
33124,‘জিয়া এরশাদ ও খালেদা খুনিদের পুরস্কৃত করেছে’,0
41022,স্ত্রী মিতুর জামিন স্থগিতে আবেদন,0
42107,গরুর চেয়ে নারীর প্রতি অধিক যত্নবান হোন,0
2623,এতিমদের সঙ্গে বিএনপি নেতাদের ইফতার,0
31096,প্রিজন ভেনে মানবাধিকার নাই: নিজামী,1
24161,সাকিবদের আফগান পরীক্ষা আজ,0
14993,চোখ থেকে বের হয়ে এল পিঁপড়া,0
38297,মাদরাসা শিক্ষার্থীদের অংশগ্রহণে বির্তক প্রতিযোগিতার ফাইনালে লালমাটিয়া মহিলা কলেজ ও তা’মীরুল মিল্লাত কামিল মাদরাসা,0
23196,ম্লান হলো মুশফিকের সেঞ্চুরি,0
19400,জনগণ ন্যায়বিচার থেকে বঞ্চিত- মির্জা ফখরুল,0
40548,এখন পর্যন্ত গান শেখা বন্ধ করিনি: ঈশিতা,0
33881,আরও একটি সেঞ্চুরির অপেক্ষায় কোহলি,0
48128,চুক্তি না হলে সেবাখাতে ব্যয় কমাবে ব্রিটেন,0
32691,লিবিয়া উপকূল থেকে একদিনে উদ্ধার দেড় হাজার ভূমধ্যসাগরে চারদিনে ৮ সহস্রাধিক শরণার্থী উদ্ধার,0
21365,কাশ্মীরে গণভোটের আহ্বান,0
38684,নিজ মূত্র পানে সুস্থ থাকার উপায় দেখিয়েছিলেন মোরারজি দেশাই,1
4471,চীনে  ট্রাম্প-মুখোশ তৈরির হিড়িক,0
45394,সবচেয়ে ভয়ঙ্কর সেলিব্রিটি কিম কার্দাশিয়ান,0
28049,নিজের মৃত্যুর মুহূর্ত নিজেই রেকর্ড করেন খাসোগি,0
33948,মনির মরলে আমরার কি: বাবুনগরী,1
48258,চীনের প্রধানমন্ত্রী ও প্রেসিডেন্টের সাড়া,0
36645,আর্শিনা প্রিয়ার প্রথম একক এপি,0
3680,২৫ বছরে বিয়ে না হলেই শাস্তি,0
40981,উত্তেজনার মধ্যে ইসরাইলি ড্রোন ভূপাতিত করল হামাস,0
39181,রেমিট্যান্সে নতুন রেকর্ড,0
11259,মেসির লালকার্ডের ম্যাচে ২-১ গোলে জিতেছে আর্জেন্টিনা,0
10667,মানুষের মধ্যে আল্লাহভীতি সৃষ্টি হলে দেশে শান্তি প্রতিষ্ঠিত হবে -পীর সাহেব চরমোনাই,0
26321,বাজে আচরণ সত্ত্বেও এমেরির চোখে নেইমার স্পেশাল,0
16242,আগামীকাল আঘাত হানবে ফ্লোরিডায়,0
48043,পদ্মা সেতুর এপার-ওপারসহ নতুন ৭ থানা,0
47566,আমাদের আন্দুলন গনতন্ত্র বাচানর আন্দুলন: ফখা,1
45993,গ্রামের মাঠে হঠাৎ ঢুকে পড়লো ১২ ফুট লম্বা এক কুমির! (ভিডিও),0
15632,দেশ ১ মিনিট অন্ধকারে,0
19614,ভিজিট ভিসায় বাংলাদেশিদের শ্রীলঙ্কায় পাচার,0
21676,ডোজ এখন কার্নিভাল ইন্টারনেট,0
29970,"স্টোকস, স্মিথ আর ইংল্যান্ডের বছর",0
6505,শিয়া আর্মি গঠন করেছে ইরান,0
849,"মোরালেসকে ছাড়াই নির্বাচন, বিলভিয়ায় বিল পাস",0
42465,লেস্টার তারকা হামজা চৌধুরীর গল্প,0
24958,শেখ কামাল ক্লাব কাপে সূচী বিভ্রাট,0
41082,নতুন করে তুমি মোর জীবনের ভাবনা,0
31299,"চাঁদের আলোয় মণিপুরী নিশানা, সফল একশৃঙ্গ অভিযান",1
3997,পাকিস্তান সীমান্তে ভারতের এম-৭৭৭এস হাউটজার মোতায়েন,0
38907,আসন ধরে রাখতে মরিয়া আ’লীগ বিএনপিতে কোন্দলই বড় বাধা,0
3539,সেনাসংখ্যা দ্বিগুণ বাড়িয়েছে চীন,0
8905,জালে উঠল দু’মুখো মাছ,0
15978,আজকের খেলা,0
44315,দেশে ফিরেই অভিনয়ে রিচি,0
26656,বাকিংহাম প্যালেসে ট্রাম্পকে নিয়ে বিশ্বনেতাদের ঠাট্টা,0
261,এআই নির্ভর ডাটাবেজ চালু করলো হুয়াওয়ে,0
41860,"‘৫০০ টাকা নিয়ে নামিয়ে দে ভাই’, প্যারাগ্লাইডিংয়ে গিয়ে ভাইরাল যুবকের কীর্তি",1
43289,অপবাদ ঘুঁচলো তাসকিন-আরাফাত সানির,0
44820,জাপানে প্রথমবার দুর্ঘটনার কবলে স্বয়ংক্রিয় ট্রেন,0
9798,‘স্বাধীনতা স্তম্ভ’ প্রকল্প কাজে কিছু সংশোধনীর সুপারিশ,0
32989,সউদীতে জেল-জরিমানায় পড়বে বিদেশি শ্রমিক ও নিয়োগকর্তারা,0
47363,"বিএনপির বিরুদ্ধে মামলা ৯০ হাজার, আসামি ২৫ লাখ: ফখরুল",0
9577,ইতিহাস বদলাতে পারবেন মরগান?,0
14849,কাবুলে দুই পুলিশ স্টেশনে তিন আত্মঘাতী হামলা,0
11497,উয়েফা বর্ষসেরা মড্রিচ,0
12842,আজারবাইজানের উদ্দেশ্যে প্রধানমন্ত্রীর ঢাকা ত্যাগ,0
38067,পাকিস্তানের বিরুদ্ধে ব্যবস্থা নিতে সব উপায়ই ভাবছে যুক্তরাষ্ট্র,0
299,ভারতে প্রবল ধূলিঝড় এবং বজ্রপাতে নিহত ১৯,0
7896,আত্মরক্ষায় কারাতে,0
22309,ডাকসু নির্বাচনে সরকার হস্তক্ষেপ করবে না,0
5068,শিরোপার আরো কাছে আবাহনী,0
32723,"দূতকে বহিষ্কার করে পাক বার্তা, আন্তর্জাতিক মঞ্চে চাপের মুখে ভারত",0
47875,কৌশলগত কারণে এমপি প্রার্থী তালিকা প্রকাশ হচ্ছে না -ওবায়দুল কাদের,0
41826,‘ক্রিকেটকে কলুষিত করেছে ভারত’,0
25247,এক নাসিমের পর আরেক নাসিম,0
29135,প্রিয়া সাহার বক্তব্য নিয়ে আনন্দবাজার : নিন্দা বর্ষণের মধ্যেও শাসকদলের নরম মনোভাব,0
4666,সেঞ্চুরিয়ান শাই হোপের ব্যাটে জয় দেখছে উইন্ডিজ,0
19808,"কলা পাতা থেকে বিদ্যুৎ তৈরি করতে পারে ভাগলপুরের এই ছাত্র, ডাক পড়েছে NASA থেকে",1
31103,শিশু অপহরণে অভিনব কৌশল ফেইস বুকে,0
23777,‘যখন খালি গায়ে মোষের পিঠে বৃষ্টিতে ভিজতাম…’,1
3183,রুশ বিমান হামলায় এক বছরে ৯ হাজারের বেশি নিহত আলেপ্পো দখলে ব্যাপক সংঘর্ষ,0
10935,পুরো সিনেমা! বরের সমানেই বয়ফ্রেন্ডের গলায় মালা দিল কনে,1
44159,"সাকিব পারেননি, পেরেছেন রশিদ",0
37551,গান্ধী হওয়ার পথে আরো একধাপ এগিয়ে গেলেন মকসুদ,1
36139,৬০ ফুট কুয়োর ভিতর পড়ল চিতা..শেষপর্যন্ত যা হল !,1
30625,ভারতকে অ্যান্ডারসনের ছোবল,0
35201,পাকিস্তানের আত্মত্যাগকে উপেক্ষা করেছে যুক্তরাষ্ট্র,0
34859,টিভিতে দেখুন,0
29362,"কাশ্মীর: কী করতে পারে পাকিস্তান, ক্ষমতা কতদূর",0
3674,অনুমতি না নিয়েই ভারতে ঢুকে পড়ল চীনের যুদ্ধজাহাজ,0
23826,তপুর গোলে এগিয়ে বাংলাদেশ,0
47686,আলোচনায় ঐশ্বরিয়ার গোলাপি জ্যাকেট,0
26665,ইমামদের জন্য ভিসা কঠোর করছে শ্রীলঙ্কা,0
34954,ক্ষেপণাস্ত্র হামলার মুখে পড়বে তারা : আমান,0
11773,পরিবর্তনে বারী সিদ্দিকী কন্যার গান,0
7593,মুসলিম সমকামী বিবাহে নজির গড়ল টেমসের শহর,1
4887,দিল্লির ধোঁয়া ও ধুলাকে দুর্ভাগ্য বলছেন ডমিঙ্গো,0
38281,অস্ত্রোপচারে কিশোরীর পেট থেকে বেরোলো ১ কেজি চুল!,0
1277,৪ লাখ টাকায় ভলিভলের ৩ লিগ,0
18131,প্রথম সফরে সউদী আরব যাচ্ছেন ইমরান খান,0
20230,"সমকামী চরিত্রে নারাজ হৃতিক-শাহিদ, বিপাকে পরিচালক",0
12013,আস্থার পরিবেশ সৃষ্টি করুন,0
7044,ম্যানইউকে জেতালেন রাশফোর্ড,0
12707,সাটিফিকেট চাহিয়া দিষ্টাপ দিবেন না: খন্দকার মাহবুব,1
32878,টিভিতে দেখুন,0
4604,আওয়ামী লীগের কমিটি গঠন: নেটিজেনদের শুভেচ্ছা,0
25004,নুর’রা বেঁচে আছে বলেই বাংলাদেশের গণতন্ত্র পুনরুদ্ধার করা সম্ভব: ড. খন্দকার মোশাররফ,0
15840,বিনম্র শ্রদ্ধায় জাতীয় চার নেতাকে স্মরণ,0
30337,নির্যাতিত হয়েছে আমাদের গণতন্ত্র বিবৃতিতে ড. কামাল হোসেন,0
42290,ইসরাইল সীমান্ত থেকে ইরানি সেনা সরাতে বলল রাশিয়া,0
17085,"হেলমেট পরলেই পিঁয়াজ ফ্রি, পথ নিরাপত্তায় অভিনব উদ্যোগ",1
25161,ইউএনওর ফেসবুক আইডি হ্যাক করে টাকা দাবি,0
16972,সাদা সন্ত্রাসীদের দুই হামলায় নিহত ৩২,0
945,বাংলাদেশে স্মার্ট সিটি তৈরীতে আগ্রহী ভারত -অর্থমন্ত্রী,0
6757,কেমনে বুঝব তারা জঙ্গী আছিল: হান্নান,1
17435,তুরস্ককে যুদ্ধবিমানের সফটওয়্যার দেবে না: যুক্তরাষ্ট্রকে ইসরাইল,0
21268,লোকমান ও সেলিম প্রধানের অবৈধ সম্পদ ১৭ কোটি টাকার,0
19025,তাবলীগের দু’পক্ষের সংঘর্ষে শতাধিক আহত : টঙ্গীতে চরম উত্তেজনা,0
35399,সংক্ষিপ্ত বিশ্বসংবাদ,0
29382,যুক্তরাষ্ট্রের নিউ অরলিন্সে বন্দুক হামলায় আহত ১১,0
13766,চিকিৎসা নিতে সিঙ্গাপুরে,0
18392,লঘুচাপের কারণে মঙ্গলবার বৃষ্টি হতে পারে,0
583,মৃত্যুর গুজব উড়িয়ে দিলেন মোহাম্মদ নবী,0
41546,পবিত্র শবে বরাত পালিত,0
36195,যুক্তরাষ্ট্রের সন্ত্রাসী বাহিনীকে অঙ্কুরেই ধ্বংস করা হবে: এরদোগান,0
5623,যমজ সন্তানের অভিন্ন হৃদয় ছিন্ন করে অর্থ সঙ্কটে বাবা,1
24121,"দিল্লিতে খুলল অক্সিজেন বার, অর্থের বিনিময়ে মিলছে বিশুদ্ধ বাতাস",0
12976,বিটিসিএলের নতুন এমডি রফিকুল মতিন,0
10960,প্রকাশিত সংবাদের প্রতিবাদ,1
32195,"টুইন টাওয়ারে হামলার ১৭ বছর, এখনও শনাক্ত হয়নি বহু দেহাবশেষ",0
44252,আবেদন ৪৮ ঘণ্টার মধ্যে নিষ্পত্তির আদেশ,0
21514,জীবিত খোকাকে দেশে ঢুকতে দেয়নি সরকার: মির্জা ফখরুল,0
8033,ছাত্র সমাজের সম্মেলন প্রস্তুতি কমিটি গঠন,0
44194,মেসিকে ফেরাতে ওবেলস্কিতে লাখো সমর্থক,0
17419,আজ থেকেই আলট্রা এজ,0
42269,পর্দা নামছে আজ আখেরি অফারে বাণিজ্য মেলা সরগরম,0
2244,সম্মিলিতভাবে ডেঙ্গু মোকাবেলা করতে হবে,0
40107,জড়িতদের শাস্তির দাবিতে ঢাবিতে মানববন্ধন,0
29092,"জাতীয় পার্টির সভায় সংঘর্ষ, এমপিসহ আহত ১৫",0
13123,অস্ট্রেলিয়ায় সাগরের পানিতে মাংসখেকো অজানা পোকা,0
8637,মালিকের প্রতি ভালবাসার নজির রাখল জার্মান শেফার্ড,1
30118,কমিশন কর্তৃক ইন্টারনেটের নতুন মূল্য ঘোষণার দাবি,0
41757,পুলিশের ওপর হামলা বড় হামলার ‘টেস্ট কেস’: কাদের,0
15958,হাঙরের চেয়ে কেনও বেশি বিপজ্জনক সেলফি?,1
3800,সাবেক তারকা ফুটবলার চুন্নু অসুস্থ,0
47490,এক ভেন্যুতেই সফর শেষ করার প্রস্তাব বিসিবির,0
34521,বিশ্বকাপ জিততে গেলে ঠিক এটাই করতে হয়: ওয়ার্ন,0
44368,ওই ম্যাচে অশুভ ভূত ঘাড়ে চেপে বসেছিল,0
4555,বিশ্বকাপে আর্জেন্টিনার সম্ভাব্য একাদশ,0
29473,মা হওয়ার গুঞ্জনে মুখ খুললেন আনুশকা,0
3740,বিতর্কিত ট্রাম্পকে আরেক বিতর্কিত নেত্রী সারাহ পলিনের সমর্থন,0
48198,তিন বছর পর জিৎ-কোয়েল জুটি,0
37943,মুসলিম নির্যাতিত হলে বিশ্বমানবতা কি মরে যায়? -ইমরান খান,0
13336,পোল্যান্ডকে বিদায় করে স্বপ্ন বাঁচিয়ে রাখল কলম্বিয়া,0
23207,নাগরিকদের ভোট দেয়ার আহ্বান জানালেন পুতিন,0
32841,সোহরাওয়ার্দীতে চলছে শুকরানা মাহফিল,0
28288,কোর্টে ফিরছেন শারাপোভা,0
23976,আপিল শুনানিতে পক্ষপাত আচরণ হবে না,0
10726,আবরার হত্যার প্রতিবাদে ছাত্রদলের দু’দিনের কর্মসূচি ঘোষণা,0
14184,ভারতের ২০ উইকেট নেওয়ার ক্ষমতা নেই বাংলাদেশের!,0
40413,ন্যাটোতে রাশিয়ার অস্ত্রের ঠাঁই নেই: মার্কিন যুক্তরাষ্ট্র,0
40199,কোরআনের নির্দেশনা মেনেই নারী নীতি করা হয়েছে: প্রধানমন্ত্রী,1
29741,ভারতকে ছাড়াই বিশ্বের বৃহত্তম বাণিজ্যচুক্তি,0
46039,নুজহাত পূর্ণতার একক আলোকচিত্র প্রদর্শনী,0
5632,শিশু স্বাস্থ্যসেবায় ১৫ বিলিয়ন ডলার ব্যয় সংকোচনের প্রস্তাব ট্রাম্পের,0
44874,পা দিয়েই সালমানের নিখুঁত ছবি আঁকলেন প্রতিবন্ধী তরুণী ভক্ত!,0
1385,জার্মানিকে গোল দিয়ে অঘটনের ইঙ্গিত সুইডেনের,0
35755,দুবাই শাসকের সঙ্গে শেখ হাসিনার বৈঠক,0
47491,প্রধানমন্ত্রী জেন্ডিসাকে হত্যার হুমকি,0
18775,লুঙ্গি কেনছার,1
31316,"জাতীয় পতাকার অবমাননায় হতে পারে জেল, তাই এই তথ্যগুলো অবশ্যই জানা উচিৎ",1
4085,শ্রীলংকার পাকিস্তান সফর যে দৃষ্টিতে দেখছেন রমিজ,0
3052,টিআরপির শীর্ষে ‘কৃষ্ণকলি’,0
5996,জনগণের চোখে ধানের শীষের বিজয় দেখছি: মির্জা ফখরুল,0
14624,রাজপথে হারিয়ে যাবেন বিলাস যানের শেষ কারিগর,1
38926,বিএনপি শাখায় নোমানের অবস্থান সাময়িক: তারেক,1
43542,সেরা সাফল্য এলো কুস্তিতে,0
18642,৪র্থ বারের মত উয়েফা কাপ ঘরে তুলল লিভারপুর,0
37802,ডিসিদের জন্য বিশেষ ফোর্সের দরকার নেই: স্বরাষ্ট্রমন্ত্রী,0
17799,‘মোদি দিনে ২০০ বার পাকিস্তানের নাম নেন’,0
48251,স্বাধীনতা রক্ষায় অতন্দ্র প্রহরীর ভূমিকা পালন করতে হবে,0
42647,ক্যারিয়ার সেরা বোলিং মাশরাফির,0
19005,সেই তিউনিশিয়া উপকূলে ৬৪ বাংলাদেশী সহ ৭৫ অভিবাসী আটকা পড়ে আছেন,0
26134,"আপনারা আমাকে ভোট দিন, আমি আপনাদের নারায়নের ক্লাস দেব",1
47648,লেভার রেকর্ড,0
45365,ভারতে একদিনে বজ্রপাতে ৩২ জনের প্রাণহানি,0
11354,"কমলাপুর ছাড়ল আ’লীগের নির্বাচনী ট্রেন, গন্তব্য নীলফামারী",0
35263,কাদুরামের ফাঁসি,1
12540,দ. আফ্রিকায় কুমারিত্ব বৃত্তিকে অসাংবিধানিক ঘোষণা,0
35719,তিন সেকেন্ডের আফসোস! বাংলাদেশকে হারিয়ে চ্যাম্পিয়ন ভারত বাংলাদেশ ৪ : ৫ ভারত,0
44760,যে কারণে সংলাপে অংশ নেননি গয়েশ্বর,0
44778,অজগরের পেটে মিলল নিখোঁজ নারী!,0
6245,এবার বর্জ্য পদার্থ থেকে তৈরি হবে আস্ত একটা ভাসমান শহর,1
6258,ভূমধ্যসাগর থেকে সাড়ে তিন শতাধিক অভিবাসী উদ্ধার,0
6486,রানের চাপায় পিষ্ট বাংলাদেশ,0
16273,কোরবানী ঈদের আগে অহিংসার ডাক দিলেন মকসুদ,1
34133,মেসির পেনাল্টি দুঃখ,0
7484,নরওয়ের রাজধানী অসলোয় মসজিদে বন্দুকধারীর হামলা,0
26890,জুয়াড়িদের কালো থাবায় রাশিয়া বিশ্বকাপ,0
