Id,headlines,category
37904,চাঞ্চল্য ছড়ানো নাবালিকা মায়েরা,1
43874,মুক্তি মিলবে কি?,0
43342,এবার বাংলাদেশি ৬৯ হজযাত্রীর ইন্তেকাল সউদী আরবে,0
6023,সোনার জুতো-টাই! ২৫ লক্ষের আউটফিটে এল বর,1
17512,বোলারদের নিয়ে আশাবাদী ওয়ালশ,0
32202,OMG! সানিয়া হয়ে গেলেন পি টি উষা! ভাইরাল পোস্টার ঘিরে বিতর্ক তুঙ্গে,1
29869,ভারতের বিপক্ষে বাংলাদেশের অবিস্মরণীয় জয়,0
19278,থ্রি ডি আর্টে চেনা ছক ভাঙছে ‘গলির শহর’,1
2116,"আই ওয়াজ এ ক্রিকেটার, ফার্স্ট ডিভিশনে খেলেছি -মন্ত্রিপরিষদ সচিব",0
7920,এরদোগানকে বিশ্বনেতাদের অভিনন্দন,0
35106,শিল্পী সমিতির নির্বাচন নিয়ে নানা প্রশ্ন!,0
47269,চুক্তি বাতিল করে প্রমাণ দিন ভারত নয় আবরারের পক্ষে,0
5017,‘ওদের বদলে মেয়েদের পাঠালেও ইজ্জত বাঁচত’,0
39398,শিশু-কিশোরদের হাত ধরেই স্বপ্নের ঠিকানায় পৌঁছবে বাংলাদেশ: তথ্যমন্ত্রী,0
21808,বাগদাদের সুরক্ষিত এলাকায় মর্টার হামলা,0
28230,ভারতে দলিত নারীকে নগ্ন করে পিটুনি,0
27982,আশরাফুলের সেঞ্চুরির ‘হ্যাটট্রিক’,0
13686,সরে দাঁড়ালেন কুম্বলে,0
47533,পাকিস্তান আরেকটি কারগিল যুদ্ধে যাবে না : বিপিন,0
10873,মির্জার কথায় মনে কষ্ট পেয়েছি: দুররানী,1
34187,এনসিটিবি কর্মকর্তাদের দায়িত্বশীল হতে বললেন শিক্ষামন্ত্রী,0
13748,"কাবুলে নামাজের সময় মসজিদে হামলা, নিহত ৩",0
24595,দুই মামলায় খালেদা জিয়ার জামিন বাতিলে চেম্বার আদালতে আবেদন,0
6827,খালেদা জিয়ার মুক্তি চান সুপ্রিম কোর্ট বারের বিদায়ী সভাপতি,0
15594,হলিউড স্বপ্নের পেছনে ছুটছেন না সোনাক্ষি সিনহা,0
29562,করণ জোহরের ফিল্ম দিয়ে অভিষেক হবে খুশি কাপুরের,0
28318,ক্রিকেটারকে ‘গালি’ দেয়ায় শাস্তি,0
39835,সাফের ব্যর্থতা ভোলাবে বঙ্গবন্ধু গোল্ডকাপ!,0
35803,একা ১৪ মাসের শিশু,0
14219,শ্রম ও কর্মসংস্থান মন্ত্রণালয়  ভারপ্রাপ্ত সচিব হলেন বেগম উম্মল হাসনা,0
23649,সরকারি প্রাথমিক বিদ্যালয়ের সাপ্তাহিক কার্যক্রম স্কুল পরিষ্কারে পুরস্কার,0
47030,স্পিকারকে রওশনের পাল্টা চিঠি,0
13784,‘এটা কোনো আদর্শ পরিবেশ নয়’,0
38133,ভার্চুয়াল বিদ্যুৎ কেন্দ্র!,0
7245,প্রার্থীজটে বিশৃঙ্খলা ২ জোটেই,0
37246,যুক্তরাষ্ট্রের মতো বন্ধু থাকলে শত্রæর দরকার নেই : টুস্ক,0
15997,সূর্যগ্রহণ চলাকালে বঙ্গবন্ধু-১’র কার্যক্ষমতার সর্বশেষ পরীক্ষা,0
46259,বিটিভিতে নাটক এবং কাহিনীচিত্রের প্রিমিয়ার,0
40705,ফিরেই চ্যাম্পিয়ন চেন্নাই,0
48364,‘আলী জানত না কোথায় থামতে হবে’,0
25124,মার্কিন হেফাজতে আবারও অভিবাসী শিশুর মৃত্যু!,0
44944,চেক প্রধানমন্ত্রীকে সরাতে গুলির পরামর্শে তোলপাড়,0
12561,প্রার্থনালয়েই শ্লীলতাহানির শিকার বলিউড অভিনেত্রী,0
33464,আজ নাট্যজনের মুনতাসির,0
2766,বিদায় মন্ত্রীদের বিদায়ী সুর,0
22084,মিউজিক ভিডিও বানালেও অনেকে এখনও অডিও গানই শুনেন,0
26325,"রেলের দায় স্বীকার করলেন মন্ত্রী, দিলেন নতুন করে প্রতিশ্রুতি",0
9192,হ্যাকিং ঝুঁকিতে আইফোন,0
39211,রুগ্ন এফডিসিকে বাঁচাতে কর্মপরিকল্পনা,0
39418,বিপাকে ইরান,0
24594,সৌদি প্রিন্সের বিমানে স্কট দিল মিসরের বিমানবাহিনী,0
40126,রাশিয়ার নতুন ক্ষেপণাস্ত্র ছুটবে শব্দের গতির ২৭ গুণ দ্রুত,0
22592,মিয়ানমারে নিষেধাজ্ঞা শিথিল হতে পারে,0
10058,পৃথিবী কি ধ্বংসের মুখে? সতর্কবার্তা বিজ্ঞানীদের,1
12436,১০০ জিবিপিএস মাইলফলক অতিক্রম করলো ‘আমরা’,0
29823,তারেক রহমানকে ফেরত আনার চেষ্টা করা হবে: কাদের,0
3608,তাহসানের নতুন মিউজিক ভিডিও চলো না হারাই,0
18313,ক্রীড়াবিদদের আর্থিক পুরস্কার দিলো আনসার,0
8983,ফরিদ আলীর চিকিৎসার জন্য প্রধানমন্ত্রীর ২৫ লাখ টাকা অনুদান,0
3349,"চট্টগ্রামে যুবলীগের দুই গ্রুপে সংঘর্ষ, নওফেলের সমাবেশস্থল ত্যাগ",0
31956,স্টিল সিলিন্ডারে ক্যান্সারের ঝুঁকি,0
17071,যুক্তরাষ্ট্রে অভিবাসীদের কারাগারে স্থানান্তর,0
46150,বিশ্বব্যাপী মার্কিন নৌবাহিনীর চলাচল স্থগিত রাখার নির্দেশ,0
28051,ব্যাটিং নিয়ে দুর্ভাবনায় মাহমুদউল্লাহ,0
16065,‘সেঞ্চুরির’ সামনে দাঁড়িয়ে রোমাঞ্চিত মঈন,0
4076,পরিচালক সমিতি আমার কোনো কাজে লাগছে না-বাপ্পারাজ,0
2068,কোটি কোটি ডলারের মার্কিন অস্ত্রে রক্ষা হচ্ছে না সউদীর নিরাপত্তা!,0
17134,৬ রানে নেই ৩ উইকেট,0
9175,ইরানে প্রাথমিক স্কুলে ইংরেজি নিষিদ্ধ ঘোষণা,0
7824,যুক্তরাষ্ট্রের হংকং প্রবেশ নিষেধ,0
25009,ঢাকা-১৯: যুবলীগ নেতা পাভেলের শোডাউন,0
22388,ওবায়দুল কাদেরের অবস্থা উন্নতির দিকে,0
46809,আমায় দুদন্ড শান্তি দিয়াছিল নাটরের রুহুল কুদ্দুস তালুকদার দুলু: বাবুনগরী,1
8447,মার্কিন দূতাবাস প্রাঙ্গণে গোলাগুলি,0
35478,বাংলায় থেকে বাঙালি হটাও চলবে না - মমতা,0
12769,স্ত্রীর পুঁতে রাখা দেহ ১১ মাস পর উদ্ধার! (ভিডিও),0
28989,বোলাররাও পরবেন হেলমেট!,0
44592,বঙ্গবন্ধুর মাজারে প্রধানমন্ত্রীর শ্রদ্ধা,0
41128,শান্তিতে নোবেলজয়ী আবির বিরুদ্ধে বিক্ষোভে নিহত ৬৭,0
23611,মধ্যাঞ্চল ছাড়া বন্যা পরিস্থিতি ২৪ ঘণ্টায় উন্নতি হতে পারে,0
23293,মার্কিন নৌ-ঘাঁটিতে সৌদি প্রশিক্ষণার্থীর গুলিতে নিহত ৩,0
39203,পাকিস্তানের জয়রথ ছুটছেই,0
47911,বাডাকসপের সভাপতি আমিনুর মহাসচিব খলিল,0
26961,হৃদয়ের সেঞ্চুরিতে যুবাদের সিরিজ,0
16732,দ্বিতীয় বিয়েও টিকছে না শ্রাবন্তীর,0
9259,"কাঁধের ইনজুরিতে হোল্ডার, নেতৃত্বে পরিবর্তন",0
6679,ভোলা-১ আসনে ইভিএম চান পার্থ,0
47233,আগামীকাল অপূর্বের একটি সুখবর,0
19882,আওয়ামী লীগ সন্ত্রাস নির্ভর রাজনৈতিক দল -মির্জা ফখরুল,0
7272,মালদ্বীপে স্পিকার সম্মেলনে কাশ্মীর বিরোধে জড়িয়েছে ভারত-পাকিস্তান,0
4271,ইইউ-জাপান বিশ্বের বৃহত্তম মুক্ত বাণিজ্য চুক্তি,0
40504,"ধোনির রানআউট নিয়ে আইসিসির মজার ভিডিও, ক্ষুব্ধ ভারতীয়রা",0
10890,কোনো প্রহসনের নির্বাচনে যাব না: নজরুল,0
33775,দিল্লিতে হত্যা করা হলো মাদ্রাসা শিক্ষার্থী শিশুকে,0
22966,বাংলায় গান গাওয়ায় শিল্পীকে পাথর নিক্ষেপ! (ভিডিও),0
15484,বিশ্ব সাঁতারে বাংলাদেশের ভরাডুবি,0
907,সাকিবকে ‘ফাঁসানো’ সেই জুয়াড়ির কারণে ঘটেছিল আত্মহত্যার ঘটনাও!,0
45122,"জনমতি জরিপ, ২১.১০.১৩",1
40239,নো বল নিয়ে নতুন নিয়ম করছে আইসিসি,0
19042,দেশের বাইরে কনসার্টে মমতাজ,0
8561,বিএসএমএমইউতে যেতে চান না খালেদা জিয়া - কারা কর্তৃপক্ষ,0
10867,জাতীয় পার্টির কাউন্সিল ৩০ নভেম্বর: জিএম কাদের,0
20896,আকাশে ওড়ার শখ! টেক অফের সময় প্লেনের ডানায় উঠল যুবক,1
4572,বার্সেলোনার জরিমানা,0
15848,শিল্পী সমিতি কি আগের মতো আছে?,0
46207,এই ৭ ঘরোয়া উপায়ে বাড়ি থেকে বিদেয় করুন আরশোলা,1
26366,ঢাকা উত্তরে আ’লীগের মেয়রপ্রার্থী আতিকুল,0
38489,কলকাতায় আবার সেই কলঙ্কের রাত,0
26690,এক কন্যার জন্য ১২ জন স্টাফ নিয়োগের বিজ্ঞপ্তি,0
15333,গ্রাহকের অবস্থান জানাবে অ্যাপল,0
40262,"ডাওরিচকে ফেরালেন নাঈম, জয়ের সুবাস পাচ্ছে বাংলাদেশ",0
35995,মাদকবিরোধী অভিযান রাজধানীতে গ্রেফতার ৩৩,0
34640,নিরাপত্তাবাহিনীর সঙ্গে আবার সংঘর্ষ আরো চারজনের প্রাণহানি,0
21962,"আসামের নাগরিকত্ব নিবন্ধন, ভারতের সাবেক প্রেসিডেন্টের পরিবারের নামও নেই",0
36251,আগ্রাসনের বিরুদ্ধে পাকিস্তানের সব রাজনৈতিক দলে মতৈক্য,0
45409,সংবিধানের বাইরে আলোচনা করে কোনো লাভ নেই : ১৪ দল,0
7498,দর্শক হাসাতে গিয়ে মঞ্চেই মৃত্যু,0
38429,সিঙ্গল পুরুষদের রাতের বিছানা গরম করেন এই মহিলা!,1
29329,পার্লামেন্টে প্রথম দিনেই মুসলিমদের নিয়ে কংগ্রেসকে মোদির খোঁচা,0
12232,"অস্ট্রেলিয়াকে পরমাণু হামলার হুমকি, মিত্র-দেশ চীনকেও",0
34949,সমাবেশে আমিনী: আন্দোলন ব্যর্থ হলে ভারতের অঙ্গরাজ্য হবে বাংলাদেশ,1
759,"কিম একজন সৎ, অকপট ও ইতিবাচক মানুষ: ট্রাম্প",0
35312,কিশোরগঞ্জে নেয়া হচ্ছে সৈয়দ আশরাফের লাশ,0
41647,তুরস্কে স্কুলবাস দুর্ঘটনায় নিহত ১১,0
11119,বিএনপি ২০ দল ঐক্যফ্রন্টের প্রার্থী ঘোষণা,0
5684,"বুদ্ধিমান হউন, সঠিক কাজটি করুন: বাচ্চু",1
25624,আমিরাতের দেয়া ইফতার প্রত্যাখ্যান করেছে ফিলিস্তিনিরা,0
35567,দেশের বাজারে পাওয়া যাচ্ছে হুয়াওয়ে মেট ২০ প্রো,0
46927,মিশরের অষ্টম শিরোপায় বাধা ক্যামেরুন,0
8099,যৌক্তিক ছাড়ে প্রস্তুত আ’লীগ-বিএনপি,0
11902,ধর্ষণ কিংবা খুনও হতে পারে এই রিয়্যালিটি শো-তে,1
467,পানামা পেপার্সে এবার অস্ট্রেলীয় প্রধানমন্ত্রী ম্যালকমের নাম,0
34742,মুস্তাফিজ ম্যাজিক অব্যাহত,0
6317,ঝড় তুলে গুরবাজের বিদায়,0
33027,রাজধানীর রামপুরা থেকে বিএনপি নেতা শাহাদৎ আহমেদ গ্রেফতার,0
15694,OMG! কয়েক শতক আগেও মানুষের হাতে ছিল স্মার্টফোন!,1
13446,কূটনীতিকদের সাথে বৈঠকে বিএনপি,0
48471,ক্রীড়া প্রতিমন্ত্রীর কাছে বাফুফের আবদার,0
9978,ভারতে নিষিদ্ধ হচ্ছে তিন তালাক,0
23566,শাওন ও সম্রাটের ব্যাংক হিসাব জব্দ করুন,0
20394,ভারতবাসী হয়েও ভুলেও দেশের এই জায়গাগুলিতে পা রাখা যায় না,1
24360,‌একটা সময় প্রতিপক্ষ আমাকে ভয় পেত না: ‌কোহলি,0
42933,ভারতে বন্দুকযুদ্ধে ৮ মাওবাদী বিদ্রোহী নিহত,0
2238,হোম ডেলিভারি-পণ্য থেকে পর্ন,1
38862,ভারতের আধিপত্যবাদী পরিকল্পনায় সার্কের সম্ভাবনা আটকে রয়েছে,0
16039,বাংলাদেশের হল বুকিং করলেন জিৎ!,0
43411,সিরিয়ায় তুর্কি বাহিনীর অভিযান সফল হয়েছে : সেনাপ্রধান,0
42594,ইউরোপের পাওয়ার ফুটবলের কাছে হার লাতিন ছন্দের,0
19255,"ক্যালিফোর্নিয়ায় গুলিতে নিহত ৫, বন্দুকধারীর আত্মহত্যা",0
26156,আইয়ুব বাচ্চুর মৃত্যুদিনে অপ্রকাশিত কবিতা পড়লেন তাহসান (ভিডিও),0
1766,সেমিফাইনালে বাংলাদেশ,0
43308,সংবাদপত্রে মেয়ের বিয়ের নিমন্ত্রণ! চমক ক্যান্সার চিকিৎসকের,1
46763,মা হলেন চিত্রনায়িকা রোমানা,0
11622,রোহিঙ্গা সমস্যা সমাধানে ভারতের সমর্থন প্রত্যাশা পররাষ্ট্রমন্ত্রীর,0
42848,দর্শকের পছন্দের সিনেমাই তৈরি করব,0
46664,ফলাফল ঘোষণা আজ,0
42724,কাবুলে মিনিবাসে বোমা বিস্ফোরণে ৯জন নিহত,0
13897,"আস্থা ভোট আজ, পদ হারাতে পারেন মে",0
18435,সংবর্ধনায় নুসরাতের যে কথায় সবাই হেসে ওঠেন,0
666,পহেলা বৈশাখে বাংলাদেশিদের ঘন ঘন ছবি আপলোডের ঠ্যালায় বিশ্বজুড়ে ডাউন ফেইসবুক!,1
26414,ব্রাজিল দল,0
18048,‘বুলবুল’ পরবর্তী পরিস্থিতি মোকাবেলায় প্রস্তুত সেনাবাহিনী,0
9016,আমাদের পারতেই হবে: মান্না,0
2191,হানিফ ফ্লাইওভারে মোটরসাইকেল দুর্ঘটনায় বিশ্ববিদ্যালয় ছাত্র নিহত,0
31085,"বাংলাদেশ খুব ভালো দল, হালকাভাবে নেয়ার সুযোগ নেই: রাহানে",0
3899,ধর্ষিত পুরুষদের জন্য এবার খোলা হল জরুরি বিভাগ,1
14159,আইসিটি এন্টারপ্রেনিয়ারশীপ নিয়ে সিনিউজের সেমিনার,0
29831,আসছে সামনে দেখে কথা বলার পদ্ধতি হলোগ্রাফিক কলিং,0
25283,এলিয়েন গোল্ডষ্টাইনের ফেয়ারওয়েলে জনতার ঢল,1
23683,প্রতিষ্ঠাবার্ষিকী উপলক্ষে দুদিনের কর্মসূচি ঘোষণা বিএনপির,0
16876,ছেলে কালো বলে কনে পালালো বিয়ের আসর থেকেই,0
16782,জাতিসংঘ ভাষণে পাকিস্তান প্রসঙ্গ এড়িয়ে গেলেন মোদি,0
44614,স্তনের যত্ন নিন,1
17807,ভারতের বিমানবাহী রণতরীতে ফের দুর্ঘটনা ২ জনের প্রাণহানি,0
26575,ক্রমশ কমছে রাতের অন্ধকার! এর ফল হতে পারে মারাত্মক,1
32211,বাংলাদেশের বিপক্ষে ‘জ্বলবে না’ শ্রীলঙ্কার প্রদীপ,0
24783,চিলিতে লুটেরাদের দেওয়া আগুনে পাঁচজন নিহত,0
6685,মিলানেই ফিরলেন ইব্রা,0
36608,ভয়ংকর মাছটি দেখলেই হত্যার নির্দেশ,0
33116,স্বয়ংক্রিয় ভূমি ব্যবস্থাপনায় দুর্নীতি করা কঠিন হবে : ভূমিমন্ত্রী,0
25992,কার্গিল যুদ্ধে ভারতীয় জওয়ানের প্রাণ বাঁচিয়েছিলেন এই পাক বায়ুসেনা অফিসার,1
21113,নাট্যজন-এর নতুন নাটক মুনতাসির,0
18553,যেভাবে সময় কাটছে যুবলীগের ‘দোর্দণ্ড প্রভাবশালী’ চেয়ারম্যানের,0
5653,বিমান বাহিনীর বড় জয়,0
17596,ইসরাইল ও সউদীতে অস্ত্র বিক্রি করবেন না করবিন,0
42375,নাটকীয় জয়ে শুরু বায়ার্নের,0
30634,"কুমিল্লায় ৬ মাসে ধর্ষণের শিকার ১৭০, জুনে ৩৫",0
39431,সংক্ষিপ্ত বিশ্বসংবাদ,0
19418,দরিদ্র মানুষের মুখে হাসি ফোটাচ্ছে নুসরাতের শীতবস্ত্র,0
9859,"ইয়েমেনে ঘরবাড়ীতে সৌদি জোটের বিমান হামলা, শিশুসহ নিহত ৪",0
9418,বিয়ের বছর না পেরোতেই বিচ্ছেদের ঘোষণা অভিনেত্রীর,0
28681,বরখাস্ত জ্বালানিমন্ত্রী অজুর্না রানাতুঙ্গা গ্রেফতার,0
33452,দেনমোহর হিসেবে ৬০ হাজার টাকার বই নিলেন নববধূ!,0
17983,অরিন্দম শীলের বালিঘরের জয়া...,0
45819,গম্ভীরের সঙ্গে এবার ভারতকেও আফ্রিদির খোঁচা,0
20355,"পাথরের জবাব, ঘর ওড়াল ইজ়রায়েল",0
26920,হারের বৃত্তে বন্দি মেয়েরা,0
25593,সাংহাইর জনসংখ্যা আড়াই কোটি,0
44390,মেলার প্রতিবন্ধকতা দূরীকরণে বেসরকারি উদ্যোগ,0
25712,পরিকল্পনামন্ত্রী বলেছেন স্বদেশের ঠাকুর ফেলে ‘বিদেশি কুকুর’ ধরি আমরা,0
24100,বন্ধ শ্রমবাজার চালু হয়নি,0
2367,অবনমন এড়াতে লড়ছে নোফেল,0
7282,"মেসি-নেইমারকে টপকে দামি এমবাপ্পে, দশে নেই রোনাল্ডো",0
12996,সাধারণ দর্শকদের জন্য মাত্র সাড়ে ৫ হাজার টিকিট,0
42114,তিন চরিত্রে আসিফ,0
34183,বিরোধীদের আতঙ্কে রাখছেন মোদি,0
36204,শুভ জ্যোতি কুন্ডুর প্রথম একক নজরুল সঙ্গীতের অ্যালবাম,0
14179,গুয়ারডিওলার ‘হুশিয়ারি’,0
5614,রিচা চাদার অনুপ্রেরণা মেরিল স্ট্রিপ,0
11623,ব্যাটারি বদলাতে অ্যাপল স্টোরে কিউ,0
38348,জয়ের প্রহর গুনছে বাংলাদেশ,0
45629,বুড়িগঙ্গা দখল করে দুদক আইনজীবীর বাড়ি নির্মাণ,0
41325,গণমানুষের ইত্যাদি এবার নীলফামারীতে প্রচার ৫ অক্টোবর,0
43823,সমাধিতে নেই কিশোরী,0
19236,অমুসলিমদের মধ্যে ১০ হাজার কোরআন বিতরণ করবে নরওয়ের মুসলিমরা,0
31804,জাতিসংঘে অর্থ সরবরাহ থেমে যেতে পারে,0
18686,"ভারতের ছয় মনোরম রিসর্ট, যা ভুলিয়ে দেবে বিদেশে না যাওয়ার দুঃখ",1
22875,দর্শককে হলমুখী করতে সিনেমা নির্মাণ করবই-ডিপজল,0
47602,ছুটির দিনে রোগী দেখেন ভুটানের প্রধানমন্ত্রী,0
25008,যৌতুক দস্যু শওকতকে সমর্থন দেবে কারওয়ানবাজার,1
8645,ভেলেন্সিয়ার হ্যাটট্রিকে বড় জয় সাইফের,0
34765,রাবি শিক্ষার্থী ছুরিকাঘাতের ঘটনায় দুই ছাত্রলীগ নেতা গ্রেফতার,0
46115,বৈশাখী টিভিতে শুরু হচ্ছে নায়করাজ রাজ্জাক সপ্তাহ,0
8269,জাতিসংঘে বিভিন্ন দেশের সামরিক প্রধানের সম্মেলন,0
31003,কলকাতা তথা সিরাজের পতনের মূলে ছিল চার হিন্দু,1
16033,বলিউড শীর্ষ পাঁচ,0
26457,‘মাদকবিরোধী অভিযান চলবেই’,0
47571,"চাঁদ দেখা গেছে, কাল বুধবার ঈদ",0
9111,নির্বাচনী মাঠে,0
21042,বিএনপি নেতাদের অবৈধ সম্পদের তথ্যও বের করা হবে : ওবায়দুল কাদের,0
1649,বিপিএলের জমকালো উদ্বোধনী অনুষ্ঠান চলছে,0
31355,ওয়াসাকে দু’টুকরো করার সুপারিশ সংসদীয় কমিটির,0
5722,ট্রাম্পের নিন্দা,0
23338,রিভিউ কমিটির পরীক্ষায় ফেল ৫ চাকার,0
32246,পরিসংখ্যানে বাংলাদেশ-শ্রীলঙ্কা,0
27822,"বিএনপি কার্যালয়ের পাশের গলিতে আগুন, বিদ্যুৎ বিচ্ছিন্ন",0
39999,ডাচ-বাংলা ব্যাংকের সেবা পাঁচদিন বন্ধ থাকবে,0
35947,ম্যান সিটিতে অনুশীলনের সুযোগ পাবেন ছয় কিশোর,0
6991,যাত্রীসহ রানওয়ে থেকে ছিটকে পড়ল বিমান,0
14465,মাইনাসের উদ্দেশ্যেই তারেক রহমানকে গ্রেফতার করা হয়,0
30573,কাশ্মীরে মানবাধিকার লংঘন : স্বচ্ছ  তদন্তের তাগিদ,0
2466,স্টোকস কি জেলে যাবেন না মাঠে?,0
10852,এ নির্বাচন দেশের গণতন্ত্র ও খালেদা জিয়ার মুক্তির আন্দোলনের অংশ: নজরুল ইসলাম,0
4801,আমিরাতের সর্বোচ্চ বেসামরিক পদক গ্রহণ করলেন মোদি,0
3250,রাজধানীর অন্যরূপ,0
39246,সীমান্তে গুলি : ৫ ভারতীয় ও  ৩ পাকিস্তানি সেনা নিহত,0
2720,হলিউডের ‘স্টার ওয়ার গান’ বাস্তবে আনছে চীন,0
31803,ট্রাম্প-মোদির সভায় খাবার চুরি করলেন ভারতীয় অতিথি (ভিডিও),0
13240,রাশিয়ান ফেসবুকেও মিয়ানমারের সেনাপ্রধান নিষিদ্ধ,0
9312,সঙ্গী পেলেন না দুই হাজারী রিয়াদ,0
34639,‘আইনজীবী হতে চেয়েছিলেন এরশাদ’,0
31133,কেন নির্বাচন পেছাতে চায় ঐক্যফ্রন্ট?,0
42944,বাংলাদেশ ক্রিকেটারদের পারিশ্রমিক দ্বিগুণ হচ্ছে!,0
43903,সূফী গান নিয়ে ফাহিম ফয়সাল,0
14071,শেখ রাসেল আন্তর্জাতিক ক্লাব টেনিস বুধবার,0
257,মেননের বিচার ও কাদিয়ানীদের অমুসলিম ঘোষণার দাবি,0
47091,'আপনারা আমাদের গণতন্ত্রের পাঠ দেবেন না',0
28438,দ্রুত বদলাচ্ছে গুহা সময় খুবই কম,0
5893,"উত্তাল ভারত, উত্তরপ্রদেশে বিক্ষোভে নিহত ৬",0
5596,চীনের বিশ্বসেরা উভচর বিমান,0
30407,নতুন মন্ত্রিসভায় চট্টগ্রামের ৩ নেতা সমর্থকদের উল্লাস,0
22557,'সরকার সমঝোতায় না আসলে রাজপথে ফয়সালা',0
36303,ভূত তাড়াতে খাওয়ানো হলো মহিষ-মল,0
36056,কেভিন স্পেসির বিরুদ্ধে আরও যৌন লাঞ্ছনার অভিযোগ,0
2954,জিদানকে ঘিরেই সব আলো,0
10554,ইরানের বিরুদ্ধে সুর নরম করছেন ট্রাম্প!,0
12213,‘আমরাও তো মানুষ’,0
1014,‘ইহুদিদের নোবেল’ নিচ্ছেন না অস্কারজয়ী মার্কিন অভিনেত্রী,0
7202,গ্রাহকদের জন্য নতুন ফিচার নিয়ে এলো পাঠাও,0
22646,ক্যাটরিনার ‘ফিতুর’ থেকে এগিয়ে যামির ‘সনম রে’,0
4317,ফেসবুক প্রধান হতে চান হিলারি,0
6761,চালের মূল্য সহনীয় রাখতে মনিটরিং টিম গঠন,0
47020,ঢাকা আসছেন ভুটানের প্রধানমন্ত্রী,0
30631,‘১৮ বছর ধরে ১৫ মিনিটও ছুটি নিইনি’,0
2328,শেষ মিনিটে হেরে স্বপ্নভঙ্গ জাপানের,0
31234,ম্যান অব দ্য সিরিজ তামিম,0
12792,প্যান্টের পেছনে মৌচাক!,0
27616,প্র‌তি‌দিন নতুন নতুন পদ্ধতিতে প্রচারে বাধ‌া দেওয়া হচ্ছে:তা‌বিথ,0
30650,অরল্যান্ডো ব্লুম-নিনা ডোবরেভ ‘বন্ধুর চেয়ে বেশি’,0
20722,বোঝা নিতে পারবেন না,0
27706,"দিল্লির বাতাসে বিষাক্ত গ্যাস ছেড়েছে পাকিস্তান, দাবি বিজেপি নেতার",0
4935,ভারতীয় পাইলট আটকের ভিডিও প্রকাশ করল পাকিস্তান,0
32168,রান্না প্রতিযোগিতায় অতিথি মিশেল,0
44624,শেখ জামাল-আবাহনী দ্বৈরথ ড্র,0
13657,সামাজিক যোগাযোগ মাধ্যমে শুধুই সম্রাট,0
27725,১৪ দলের বৈঠক শুক্রবার,0
21428,শিরোপার দৌড়ে চার দল,0
8326,২০২৩ বিশ্বকাপ নিয়ে পরিকল্পনা সাজাচ্ছেন মুশফিক,0
13261,"রাশিয়া বিশ্বকাপে না থেকেও থাকছে বাংলাদেশ, কীভাবে জানেন?",1
40529,দুঃসময়ে রোনালদোর রিয়াল,0
7633,আবার জোরদার হচ্ছে স্কটল্যান্ডের স্বাধীনতা দাবি,0
1822,সেমিতে ফেদেরার-হালেপ,0
21275,রাস্তার এক হাজার সারমেয়র জন্য বিজয়া দশমীর মাংস-ভাত,1
16568,মাতৃত্বকালীন ছুটি ব্যাংকে ৬ মাস,0
9906,যুক্তরাষ্ট্রে ব্রিটিশ রাষ্ট্রদূত কিম ডেরকের পদত্যাগ,0
38278,মুম্বাইয়ে অগ্নিকাণ্ডে ২ শিশুসহ চারজনের মৃত্যু,0
26039,ইহুদিদের এমন পরিস্থিতিতে বিশ্ব সম্প্রদায়ের প্রতিক্রিয়া কি এমনই হতো?,0
30038,ঢাকায় কি ফিরবে বিপিএল উত্তাপ?,0
22933,মানুষের ক্ষতি করে উন্নয়ন নয়: প্রধানমন্ত্রী,0
27392,মৃত্যুর আগেই মরার খাটে,0
13462,আইসিইউতে বিয়ে!,0
38124,দোয়া কবুলের বিশেষ সময় রজব মাসের পহেলা রাত,0
28283,সিরিয়ায় অভিযান নিয়ে মুখোমুখি তুরস্ক-আরব লীগ,0
25242,ইরাক-কুয়েতে নতুন ঘাঁটি করছে যুক্তরাষ্ট্র,0
5312,বাথরুমে ভারতীয় নারীর সন্তান প্রসব,0
35301,কাশ্মীর নিয়ে বাংলাদেশের আগ বাড়িয়ে কিছু বলার নেই,0
7081,আষাঢ়ে গল্প ফেঁদে প্রধানমন্ত্রী মহাদুর্নীতি ও স্বার্থবিরোধী চুক্তি আড়াল করতে চান -রিজভী,0
31130,তিরিশ হাজার কোটি টাকার মালিক বিজেপি এমপি,0
15645,মুস্তাফিজুর রহমানের বড়শিতে ১২ কেজি ওজনের মাছ,0
748,মসজিদে কর বসাচ্ছে জার্মানি,0
48422,আবিদ-মাসুদের জোড়া সেঞ্চুরিতে রানের পাহাড়ে পাকিস্তান,0
30507,কোস্টারিকাকে হারিয়ে সার্বিয়া চমক,0
32876,বাজারে এল মাহমুদুর অডিও,1
7577,জেলা মহিলা দাবায় চ্যাম্পিয়ন তাসপিয়া প্রিমা,0
4684,আমিরাতে ৫০ বছর মেয়াদি জমির লিজ চুক্তি,0
17439,"‘আন্তর্জাতিক ক্রিকেটে আমি নতুন, একটা ভুল হয়েছে’",0
45969,ব্যবধান কমালো বায়ার্ন,0
47607,ফাইনালে পুরোনো শত্রুকে পেলো বার্সা,0
30596,বিধ্বস্ত ঘরবাড়িতে ফিরছে ফ্লোরিডাবাসী,0
5828,"ক্যামেরুনে বোকো হারামের হামলা, ৬ সেনা নিহত",0
29456,"ইকুয়েডরের জঙ্গলে সামরিক বিমান বিধ্বস্ত, নিহত ২২",0
